id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-1242,"Min infokan ke warga yang mau lewat simpang empat kentungan arah kaliurang, barusan ada razia gabungan polisi. Banyak yang kena tilang gara gara ga bawa stnk sama pajak motornya mati. Mending cari jalan tikus aja kalau surat surat ga lengkap.",Unknown,manual_curation,"min infokan ke warga yang mau lewat simpang empat kentungan arah kaliurang, barusan ada razia gabungan polisi. banyak yang kena tilang gara gara ga bawa stnk sama pajak motornya mati. mending cari jalan tikus aja kalau surat surat ga lengkap.",3
ID-0497,"Tolong evakuasi ke desa Mejing Gamping sekarang! Aliran sungai kecil membelah kampung mampet total disumbat lautan plastik kiriman dari hulu. Air kotor yang bau bangkai udah meluap menerjang lahan sawah produktif dan merendam jalan desa. Warga sangat panik, butuh pengerukan massal hari ini juga!",Tinggi,llm_generated,"tolong evakuasi ke desa mejing gamping sekarang! aliran sungai kecil membelah kampung mampet total disumbat lautan plastik kiriman dari hulu. air kotor yang bau bangkai udah meluap menerjang lahan sawah produktif dan merendam jalan desa. warga sangat panik, butuh pengerukan massal hari ini juga!",2
ID-0496,"Lapor gawat darurat BPBD dan polisi! Kondisi Jalan Wates KM 3 lagi lumpuh total, tumpukan gunungan limbah dari lahan atas barusan longsor terbawa hujan deras menutupi separuh badan jalan raya. Kendaraan besar seperti bus dan truk ngga bisa lewat sama sekali. Tolong segera turunkan alat berat sekarang juga!",Tinggi,llm_generated,"lapor gawat darurat bpbd dan polisi! kondisi jalan wates km 3 lagi lumpuh total, tumpukan gunungan limbah dari lahan atas barusan longsor terbawa hujan deras menutupi separuh badan jalan raya. kendaraan besar seperti bus dan truk ngga bisa lewat sama sekali. tolong segera turunkan alat berat sekarang juga!",2
ID-0465,"Mas admin perhubungan, mohon dipantau fasilitas publiknya. Tempat sampah yang ada di dalem halte TransJogja Jalan Ringroad Barat dekat Jombor itu kapasitasnya udah di ujung tanduk. Banyak calon penumpang yang akhirnya terpaksa numpuk botol minumnya di luar tong. Tolong dikosongkan siang ini juga, soalnya kalau nunggu malam pasti bakal makin meluber kotor.",Sedang,llm_generated,"mas admin perhubungan, mohon dipantau fasilitas publiknya. tempat sampah yang ada di dalem halte transjogja jalan ringroad barat dekat jombor itu kapasitasnya udah di ujung tanduk. banyak calon penumpang yang akhirnya terpaksa numpuk botol minumnya di luar tong. tolong dikosongkan siang ini juga, soalnya kalau nunggu malam pasti bakal makin meluber kotor.",1
ID-1335,"Permisi min, mohon perhatian pemkab gunungkidul. Tebing kapur di pinggir jalan arah pantai baron udah kelihatan retak panjang rawan longsor jatuh ke aspal. Apalagi kalau musim hujan badai gini sangat membahayakan bus pariwisata yang lewat di bawahnya.",Unknown,merapi_uncover,"permisi min, mohon perhatian pemkab gunungkidul. tebing kapur di pinggir jalan arah pantai baron udah kelihatan retak panjang rawan longsor jatuh ke aspal. apalagi kalau musim hujan badai gini sangat membahayakan bus pariwisata yang lewat di bawahnya.",3
ID-0547,"Halo instansi lingkungan kota, saya mau nanya soal pembuangan barang bekas nih. Kalau di rumah ada sisa meja belajar kayu yang udah lapuk patah, di wilayah kabupaten Sleman ini prosedurnya harus dibawa pakai mobil pickup pribadi atau bisa dititipin truk jadwal rutin ya?",Rendah,llm_generated,"halo instansi lingkungan kota, saya mau nanya soal pembuangan barang bekas nih. kalau di rumah ada sisa meja belajar kayu yang udah lapuk patah, di wilayah kabupaten sleman ini prosedurnya harus dibawa pakai mobil pickup pribadi atau bisa dititipin truk jadwal rutin ya?",0
ID-0942,"Nyuwun sewu pak RT, kulo warga neng pertigaan Pasar Piyungan rep tanglet prosedur sekedap. Armada truk pengangkut ingkang biyasane mlebu rute mriki niku jadwal pastine dinten nopo mawon nggih pak? Kulo pengen nyesuaiake jadwal naruh kresek sisa resik resik omah ben langsung diangkut petugas.",Rendah,llm_generated,"nyuwun sewu pak rt, kulo warga neng pertigaan pasar piyungan rep tanglet prosedur sekedap. armada truk pengangkut ingkang biyasane mlebu rute mriki niku jadwal pastine dinten nopo mawon nggih pak? kulo pengen nyesuaiake jadwal naruh kresek sisa resik resik omah ben langsung diangkut petugas.",0
ID-0122,"Siang dinas pertamanan, tumpukan sampah dedaunan kering yang bercampur ranting patah dan bungkus makanan di taman balai kota agak ngerusak pemandangan pengunjung nih. Minta tolong jadwal sapu tamannya diarahkan ekstra ke titik tersebut ya.",Sedang,llm_generated,"siang dinas pertamanan, tumpukan sampah dedaunan kering yang bercampur ranting patah dan bungkus makanan di taman balai kota agak ngerusak pemandangan pengunjung nih. minta tolong jadwal sapu tamannya diarahkan ekstra ke titik tersebut ya.",1
ID-0007,"Lapor min, TPS3R Tamanan ini udah masuk tahap membahayakan warga. Siswa sekolah deket situ banyak yang mulai batuk dan sesak napas. Jangan nunggu ada korban masuk IGD baru gerak dong.",Tinggi,berita,"lapor min, tps3r tamanan ini udah masuk tahap membahayakan warga. siswa sekolah deket situ banyak yang mulai batuk dan sesak napas. jangan nunggu ada korban masuk igd baru gerak dong.",2
ID-0880,"Pagi min, ngabarin dari area Pasar Kranggan Gondokusuman nih. Mau tanya prosedur buang barang ukuran lumayan gede. Kalau misal saya mau ngebuang rak kayu bekas jualan yang udah reyot, itu bisa langsung ditaruh di pinggir jalan biar diangkut truk atau harus pesan layanan pickup dinas?",Rendah,llm_generated,"pagi min, ngabarin dari area pasar kranggan gondokusuman nih. mau tanya prosedur buang barang ukuran lumayan gede. kalau misal saya mau ngebuang rak kayu bekas jualan yang udah reyot, itu bisa langsung ditaruh di pinggir jalan biar diangkut truk atau harus pesan layanan pickup dinas?",0
ID-1023,"Gawat nih di area persawahan Jetis Bantul dekat sungai, tumpukan sampah udah ngeblok hampir setengah badan jalan. Udah bikin macet parah dari tadi pagi sampe sekarang. Tolong armadanya segera diterjunkan buat bersihin.",Tinggi,llm_generated,"gawat nih di area persawahan jetis bantul dekat sungai, tumpukan sampah udah ngeblok hampir setengah badan jalan. udah bikin macet parah dari tadi pagi sampe sekarang. tolong armadanya segera diterjunkan buat bersihin.",2
ID-1230,"Selamat sore min. Izin melaporkan min, terjadi angin puting beliung di pasar malam rocket chicken sidomoyo, sleman hari ini 12 januari 2026 sekitar jam setengah 4an sore tadi min. Kondisi stand pada ambyar bubar kena angin puting beliung.",Unknown,llm_generated,"selamat sore min. izin melaporkan min, terjadi angin puting beliung di pasar malam rocket chicken sidomoyo, sleman hari ini 12 januari 2026 sekitar jam setengah 4an sore tadi min. kondisi stand pada ambyar bubar kena angin puting beliung.",3
ID-0308,"Tolong pihak keamanan puskesmas atau satpol pp segera turun ke lokasi! Di dekat Puskesmas Umbulharjo ada warga ngeyel yang nekat bakar tumpukan sampah plastik. Asap tebal bau bahan kimia itu tertiup angin langsung masuk memenuhi ruang tunggu pasien. Kasihan balita dan lansia yang lagi berobat malah sesak napas, tegur keras pelakunya!",Tinggi,llm_generated,"tolong pihak keamanan puskesmas atau satpol pp segera turun ke lokasi! di dekat puskesmas umbulharjo ada warga ngeyel yang nekat bakar tumpukan sampah plastik. asap tebal bau bahan kimia itu tertiup angin langsung masuk memenuhi ruang tunggu pasien. kasihan balita dan lansia yang lagi berobat malah sesak napas, tegur keras pelakunya!",2
ID-0489,"Lapor mas petugas gerobak, besok pas keliling masuk ke area Balai RW 04 Demangan Baru minta tolong sekalian diangkut ya. Ada satu kantong plastik kecil isinya sisa kertas bungkus makanan yang udah diikat rapat mumpung volumenya belum banyak biar bersih lagi tempatnya.",Rendah,llm_generated,"lapor mas petugas gerobak, besok pas keliling masuk ke area balai rw 04 demangan baru minta tolong sekalian diangkut ya. ada satu kantong plastik kecil isinya sisa kertas bungkus makanan yang udah diikat rapat mumpung volumenya belum banyak biar bersih lagi tempatnya.",0
ID-1232,"Terjadi puting beliung pada tgl 26 desember 2025 pukul 18.00 di dusun kalijurang kelurahan somokaton kecamatan karanggede kabupaten Boyolali. Beberapa rumah warga rusak ringan dan atap seng beterbangan, warga sudah pada berhamburan cari tempat aman.",Unknown,llm_generated,"terjadi puting beliung pada tgl 26 desember 2025 pukul 18.00 di dusun kalijurang kelurahan somokaton kecamatan karanggede kabupaten boyolali. beberapa rumah warga rusak ringan dan atap seng beterbangan, warga sudah pada berhamburan cari tempat aman.",3
ID-0791,"Woi lur, neng ngarep dusun Sambisari Purwomartani Kalasan tumpukan kresek e udh mbleber nutupin trotoar aspal ki. Pejalan kaki dadi repot kudu ngalah mudhun menyang dalan raya sing kendaraane padet bgt ngebut-ngebut. Emang blm darurat macet, tp ngganggu hak jalan bgt lho. Tolong ditarik sgr nggih.",Sedang,llm_generated,"woi lur, neng ngarep dusun sambisari purwomartani kalasan tumpukan kresek e udh mbleber nutupin trotoar aspal ki. pejalan kaki dadi repot kudu ngalah mudhun menyang dalan raya sing kendaraane padet bgt ngebut-ngebut. emang blm darurat macet, tp ngganggu hak jalan bgt lho. tolong ditarik sgr nggih.",1
ID-0874,"Aduh iki darurat tenan woi BPBD! Drainase selokan neng area Ngaglik Sleman dkt Ps Rejodani mampet parah disumbat jutaan sampah plastik sisa bakulan. Ujan bentar doang semalem lgsg air gotnya meluap masuk ngerendem rumah2 warga. Baunya toxic gila bgt kyk comberan bosok, tolong datengin pengeruk skrg sblm makin tenggelam!",Tinggi,llm_generated,"aduh iki darurat tenan woi bpbd! drainase selokan neng area ngaglik sleman dkt ps rejodani mampet parah disumbat jutaan sampah plastik sisa bakulan. ujan bentar doang semalem lgsg air gotnya meluap masuk ngerendem rumah2 warga. baunya toxic gila bgt kyk comberan bosok, tolong datengin pengeruk skrg sblm makin tenggelam!",2
ID-0602,"Lapor instansi lingkungan hidup dan pihak kepolisian, gawat! Di area lahan tersembunyi dekat jalan masuk Perumahan Catur Tunggal ada sindikat mafia limbah yang nekat membuang drum-drum berisi oli bekas dan cairan B3 ilegal. Ekosistem tanah di titik buangannya langsung menghitam, gosong, dan berbau racun kimia. Tolong lacak plat mobilnya pakai CCTV dan tangkap pelakunya!",Tinggi,llm_generated,"lapor instansi lingkungan hidup dan pihak kepolisian, gawat! di area lahan tersembunyi dekat jalan masuk perumahan catur tunggal ada sindikat mafia limbah yang nekat membuang drum-drum berisi oli bekas dan cairan b3 ilegal. ekosistem tanah di titik buangannya langsung menghitam, gosong, dan berbau racun kimia. tolong lacak plat mobilnya pakai cctv dan tangkap pelakunya!",2
ID-0228,"Permisi Pemkot Jogja, ini di trotoar sepanjang Jalan Solo banyak banget gunungan kantong kresek isi sisa makanan berkuah yang pecah. Airnya membasahi paving blok dan baunya sangat busuk. Hak pejalan kaki dirampas karena ngga ada yang berani lewat situ!",Tinggi,llm_generated,"permisi pemkot jogja, ini di trotoar sepanjang jalan solo banyak banget gunungan kantong kresek isi sisa makanan berkuah yang pecah. airnya membasahi paving blok dan baunya sangat busuk. hak pejalan kaki dirampas karena ngga ada yang berani lewat situ!",2
