id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-0147,"Lapor admin kebersihan kota, saya mau nanya soal operasional harian. Kalau armada truk yang jalur pengambilannya melewati area taman bermain Jalan Wonosari KM 3 itu biasanya standby jam berapa ya? Biar kami yang kerja shift pagi bisa menitipkan kresek di depan tanpa kelewatan.",Rendah,llm_generated,"lapor admin kebersihan kota, saya mau nanya soal operasional harian. kalau armada truk yang jalur pengambilannya melewati area taman bermain jalan wonosari km 3 itu biasanya standby jam berapa ya? biar kami yang kerja shift pagi bisa menitipkan kresek di depan tanpa kelewatan.",0
ID-0838,"Hadeuh min, warga neng jalan masuk Perum Catur Tunggal kelakuannya pd minus bgt sih. Msh ada aja yg lempar kresek di luar kontainer yg udh disediain. Lama2 jd numpuk mbleber di aspal sm bau asem jg. Tolong dong pak RT ngasih plang denda ben ra mbuang sembarangan lg.",Sedang,llm_generated,"hadeuh min, warga neng jalan masuk perum catur tunggal kelakuannya pd minus bgt sih. msh ada aja yg lempar kresek di luar kontainer yg udh disediain. lama2 jd numpuk mbleber di aspal sm bau asem jg. tolong dong pak rt ngasih plang denda ben ra mbuang sembarangan lg.",1
ID-0470,"Permisi mas petugas sapu kota, ini di area pedestrian Jalan Senopati masih tertinggal sisa-sisa material dekorasi dari acara pameran fotografi akhir pekan kemarin. Ada beberapa rangka bambu patah dan sisa terpal plastik yang memakan lahan pejalan kaki. Panitianya kurang bersih beres-beresnya, tolong dijadwalkan pengangkutan sisanya ya mas.",Sedang,llm_generated,"permisi mas petugas sapu kota, ini di area pedestrian jalan senopati masih tertinggal sisa-sisa material dekorasi dari acara pameran fotografi akhir pekan kemarin. ada beberapa rangka bambu patah dan sisa terpal plastik yang memakan lahan pejalan kaki. panitianya kurang bersih beres-beresnya, tolong dijadwalkan pengangkutan sisanya ya mas.",1
ID-0312,"Halo bapak pengelola wilayah, kondisi fasilitas TPS di sebelah tembok SMP Muhammadiyah 2 Yogya baunya udah di luar nalar kemanusiaan. Siswa yang lagi jam olahraga di lapangan pada mual dan muntah karena ngga kuat nahan pusing. Bapak kepala sekolah sampai menginstruksikan kami lapor darurat ke pemkot, tolong armada segera diprioritaskan!",Tinggi,llm_generated,"halo bapak pengelola wilayah, kondisi fasilitas tps di sebelah tembok smp muhammadiyah 2 yogya baunya udah di luar nalar kemanusiaan. siswa yang lagi jam olahraga di lapangan pada mual dan muntah karena ngga kuat nahan pusing. bapak kepala sekolah sampai menginstruksikan kami lapor darurat ke pemkot, tolong armada segera diprioritaskan!",2
ID-0026,"Tolong petugas terkait, trotoar di Jalan Kaliurang KM 5 dipenuhi kantong sampah liar. Pejalan kaki sampai harus turun ke jalan raya buat lewat. Sangat mengganggu dan membahayakan.",Sedang,berita,"tolong petugas terkait, trotoar di jalan kaliurang km 5 dipenuhi kantong sampah liar. pejalan kaki sampai harus turun ke jalan raya buat lewat. sangat mengganggu dan membahayakan.",1
ID-0472,"Halo pihak kebersihan kota, saya mewakili rekan-rekan pengelola deretan pertokoan di Jalan Mangkubumi mau melapor. Bak penampungan besi di depan toko-toko kami posisinya sudah tumpah ruah belum dikosongkan petugas dari kemarin. Baunya sudah mulai agak asem ngga enak dihirup pelanggan toko. Tolong besok pagi banget armadanya sudah merapat ya.",Sedang,llm_generated,"halo pihak kebersihan kota, saya mewakili rekan-rekan pengelola deretan pertokoan di jalan mangkubumi mau melapor. bak penampungan besi di depan toko-toko kami posisinya sudah tumpah ruah belum dikosongkan petugas dari kemarin. baunya sudah mulai agak asem ngga enak dihirup pelanggan toko. tolong besok pagi banget armadanya sudah merapat ya.",1
ID-0834,"Halo min, mau nanya info operasional dong. Kalau buat rute Jalan Moses Gatotkaca Gamping itu jadwal mas gerobak yang keliling ambil limbah warga dipatok jam berapa ya pagi harinya? Biar saya bisa menyesuaikan buat ngeluarin sisa bungkus makanan dari dalam kosan.",Rendah,llm_generated,"halo min, mau nanya info operasional dong. kalau buat rute jalan moses gatotkaca gamping itu jadwal mas gerobak yang keliling ambil limbah warga dipatok jam berapa ya pagi harinya? biar saya bisa menyesuaikan buat ngeluarin sisa bungkus makanan dari dalam kosan.",0
ID-1290,"Min waspada penipuan modus baru, banyak cafe di daerah prawirotaman yang barcode qris nya ditempel stiker qr palsu atas nama pribadi sama oknum ngga bertanggung jawab. Kemarin owner cafe baru sadar pas rekapan harian banyak pembayaran pelanggan yang ngga masuk ke rekening kasir. Tolong para pemilik usaha kuliner lebih rajin meriksa stiker barcode di meja kasirnya masing masing.",Unknown,merapi_uncover,"min waspada penipuan modus baru, banyak cafe di daerah prawirotaman yang barcode qris nya ditempel stiker qr palsu atas nama pribadi sama oknum ngga bertanggung jawab. kemarin owner cafe baru sadar pas rekapan harian banyak pembayaran pelanggan yang ngga masuk ke rekening kasir. tolong para pemilik usaha kuliner lebih rajin meriksa stiker barcode di meja kasirnya masing masing.",3
ID-1388,Matur nuwun kagem bapak-bapak DLH ingkang sampun resik-resik selokan teng daerah Wirobrajan. Sakniki banyune lancar lan mboten bau malih.,Unknown,llm_generated,matur nuwun kagem bapak-bapak dlh ingkang sampun resik-resik selokan teng daerah wirobrajan. sakniki banyune lancar lan mboten bau malih.,3
ID-0518,"Permisi mas admin kebersihan, komplain dari anak-anak kos di Jalan Bausasran nih. Katanya ada perubahan rute dan jam penarikan, tapi sama sekali ngga ada info masuk ke grup WA kami. Alhasil udah dua kali bungkusan kami ngga keangkut karena ngeluarinnya telat dari jam biasanya. Tolong share ulang poster jadwal terbarunya ya mas.",Sedang,llm_generated,"permisi mas admin kebersihan, komplain dari anak-anak kos di jalan bausasran nih. katanya ada perubahan rute dan jam penarikan, tapi sama sekali ngga ada info masuk ke grup wa kami. alhasil udah dua kali bungkusan kami ngga keangkut karena ngeluarinnya telat dari jam biasanya. tolong share ulang poster jadwal terbarunya ya mas.",1
